Energy levels of the 5 ^3D_j system with mJ=1 and #2 of the set. First row is 0 followed by list of j=3->j=2 splittings (E2). First column is 0 followed by magnetic fields in G.
#######
5.2,13.605888588385875,13.726277905206128,13.855775150962774,13.99505062668963,14.144779318808697,14.305626981153422,14.478233680564847,14.663195323679796,14.861044039941934,15.072228635994128,15.297096587428223,15.535879120975212,15.788680809076002,16.05547473711309,16.336103754179053,16.63028767407168,16.937635674009787,17.257662656972528,17.589808073942105,17.93345566447864,18.287952736162097,18.65262789995992,19.026806533701645,19.409823593359114,19.801033686429165,20.199818541269064,20.605592147844842,21.017803918668097,21.43594023933442,21.85952476264938,22.288117763462253,22.721314824361865,23.15874507322455,23.60006914716272,24.04497701634343,24.493185766479943,24.944437410589796,25.398496778336888,25.85514951414169,26.314200202386886,26.77547062863558,27.2387981790772,27.70403437579513,28.171043542398795,28.639701592671948,29.109894933840216,29.58151947560991,30.054479736092247,30.528688035966518,31.004063772650216,31.48053276676337,31.958026673745845,32.436482454074486,32.915841896109434,33.39605118615711,33.87706052086596,34.35882375756016,34.841298098568224,35.32444380601455,35.808223943913966,36.29260414474786,36.77755239799985,37.26303885840238,37.749035671885984,38.23551681743977,38.722457963283716,39.20983633592529,39.69763060082451,40.185820753528176,40.67438802025357,41.16331476701001,41.65258441644116,42.142181371656676,42.63209094639661,43.122299300939304,43.61279338322358,44.10356087470942,44.59459014054867,45.08587018367976,45.57739060249902,46.06914155179424,46.561113706656926,47.05329822911712,47.5456867372685,48.038271276673605,48.531044293858685,49.02399861172535,49.517127406721656,50.01042418763012,50.50388277584265,50.99749728700391,51.491262113915326,51.98517191060156,52.47922157744906,52.973406247335234,53.467721272672364,53.96216221329819,54.45672482514957,54.95140504966205,55.446199003841585,55.94110297096057
5.3999999999999995,14.128179986495098,14.248348972001711,14.3772613386343,14.515538188858342,14.663805730200387,14.822683530531416,14.992770635737578,15.174629924797342,15.368771350692448,15.575634984701848,15.79557499660586,16.02884580980758,16.275591623560405,16.535840274746207,16.809502035800087,17.09637346789593,17.396145950235336,17.708418073617512,18.03271078846015,18.368484069316462,18.715153896382628,19.072108524772716,19.438723262649678,19.814373256185792,20.19844403925325,20.59033982069642,20.989489639689086,21.395351620103813,21.80741560591236,22.225204472843387,22.648274398698117,23.07621434624378,23.508644976561328,23.94521717283017,24.385610318433706,24.829530440985593,25.276708306291354,25.726897523500085,26.179872704457352,26.6354277060082,27.093373973105777,27.55353899244614,28.015764860423356,28.479906964995788,28.945832778179405,29.41342075400627,29.882559325651762,30.353145994837277,30.825086506402886,31.298294100997843,31.772688839068913,32.2481969896714,32.72475047803864,33.20228638629018,33.680746502111305,34.1600769106813,34.640227625558296,35.12115225463035,35.602807697621024,36.085153871983984,36.568153464340334,37.051771704901924,37.53597616258558,38.02073655876111,38.50602459778873,38.991813812692875,39.47807942449114,39.96479821385087,40.451948403883286,40.939509553007554,41.42746245692759,41.91578905886151,42.40447236725201,42.89349638026358,43.38284601644228,43.872507050976836,44.3624660570543,44.852710351855066,45.34322794677504,45.83400750150412,46.325038281624565,46.81631011942626,47.307813377663905,47.79953891600672,48.29147805995569,48.78362257202266,49.275964624985775,49.76849677705196,50.261211948772235,50.754103401570234,51.24716471775552,51.74038978190594,52.233772763512135,52.72730810078688,53.220990485551006,53.714814849113935,54.208776349074874,54.70287035697574,55.19709244674399,55.69143838386705,56.18590411524607
5.6000000000000005,14.650394553712244,14.770355212607642,14.898722386934251,15.03607316633099,15.182989975980519,15.340050603562124,15.507816417901415,15.68681905291623,15.877546040906765,16.080426092135497,16.295814898289887,16.52398244628098,16.76510283038657,17.019247424185586,17.286382021949624,17.566368212209614,17.858968856728755,18.16385717926324,18.480628678303248,18.808814905444628,19.147898108633676,19.49732581399725,19.856524579782214,20.22491236179497,20.60190914444843,20.98694568652878,21.37947038879167,21.778954404800132,22.184895188401065,22.5968187072096,23.014280559869352,23.43686622423024,23.864190641388205,24.29589731260888,24.731657056691933,25.171166547041445,25.61414672215574,26.060341141163555,26.509514337579517,26.961450209456117,27.415950472212174,27.872833191182067,28.331931403911415,28.793091837006102,29.256173718552834,29.721047684459275,30.187594775248968,30.655705518681806,31.125279092888523,31.596222564375335,32.068450195175046,32.541882813513816,33.0164472425728,33.49207578220848,33.968705738821356,34.446278998910714,34.92474164220314,35.40404359058847,35.88413828942719,36.36498241810633,36.8465356270137,37.32876029837034,37.81162132860917,38.295085930216196,38.77912345115545,39.26370521018738,39.748804346559275,40.234395682698135,40.72045559867487,41.20696191733155,41.69389379907446,42.18123164543532,42.66895701059277,43.15705252012496,43.64550179633791,44.13428938957699,44.62340071498753,45.11282199424178,45.60254020179686,46.09254301528885,46.58281876970649,47.07335641502158,47.56414547698268,48.05517602080724,48.546438617530214,49.037924312790835,49.52962459785778,50.02153138271194,50.51363697102151,51.005934036859124,51.498415603023616,51.9910750208415,52.48390595133351,52.97690234764159,53.47005843862085,53.96336871350867,54.45682790759032,54.950430988788405,55.44417314510725,55.93804977287126,56.43205646569919
5.8,15.17253208573373,15.292295140305319,15.420152496695446,15.556641717989033,15.702305798309718,15.857684644592686,16.02330502269999,16.199669168710887,16.387242429236363,16.58644046326651,16.797616688069013,17.021050754287362,17.25693886306364,17.505386671535984,17.76640536843693,18.03991125381912,18.325728859193667,18.62359734109256,18.933179618060624,19.254073534843698,19.58582424766937,19.927937031315565,20.279889795961065,20.64114474333015,21.01115875833813,21.389392298604047,21.77531669110649,22.168419862264205,22.568210611371303,22.97422158943793,23.386011171052655,23.803164412153578,24.225293277800198,24.652036306594635,25.083057856580943,25.5180470543473,25.95671654671484,26.39880113403429,26.844056346324344,27.292257008450395,27.743195828171554,28.196682030933808,28.652540057451453,29.110608334067333,29.57073812130126,30.03279244260265,30.496645092869645,30.962179724580146,31.429289008225002,31.897873863007405,32.36784275336459,32.839111046690476,33.31160042763002,33.785238364421225,34.259957622944626,34.73569582437356,35.21239504257778,35.690001437707,36.16846492265546,36.64773885937767,37.12777978228357,37.60854714618672,38.09000309650643,38.57211225963858,39.05484155160467,39.53816000326805,40.022038600570674,40.50645013839208,40.99136908676813,41.476771468329034,41.962634745926906,42.448937719523606,42.935660431498725,43.42278407961969,43.910290936988325,44.39816427834468,44.88638831216748,45.374948118064715,45.86382958899476,46.353019377903,46.84250484839635,47.33227402911448,47.822315571487174,48.31261871059579,48.80317322888314,49.293969422478966,49.78499806992795,50.276250403128536,50.7677180803054,51.25939316085524,51.75126808191981,52.243335636551244,52.73558895334816,53.22802147744985,53.72062695278625,54.21339940548944,54.70633312838088,55.19942266645467,55.692662803284726,56.18604854828882,56.67957512478799
5.999999999999999,15.694592377662241,15.814167442247655,15.941546642586596,16.077231915346175,16.221730627929507,16.37554826304039,16.539179794039633,16.71309989929185,16.897752290780556,17.093538566217138,17.300807117573342,17.519842721527425,17.750857477589193,17.993983731118043,18.24926951414185,18.516676863033037,18.796083148578596,19.087285311163633,19.390006666269645,19.703905764505812,20.028586677297646,20.363610042010432,20.70850423316996,21.062776113902515,21.425920942882012,21.79743114580085,22.176803788985573,22.563546703993023,22.95718329932229,23.35725615713972,23.76332955101075,24.174991038957273,24.591852289388605,25.013549290171856,25.439742077293538,25.870114102373567,26.30437134003508,26.74224121836449,27.183471439363643,27.627828741891047,28.075097647281865,28.5250792175924,28.97758984807297,29.432460108816,29.88953364530889,30.348666143609062,30.809724362831478,31.272585235404243,31.73713503394105,32.20326860246161,32.670888648951376,33.1399050957969,33.61023448439192,34.08179943012501,34.554528123986174,35.02835387713573,35.50321470493605,35.979052947137106,36.45581492111539,36.93345060528179,37.411913349991664,37.891159613500484,38.37114872071369,38.851842642670086,39.33320579487986,39.81520485280625,40.29780858293441,40.78098768801493,41.26471466519948,41.74896367590625,42.23371042636117,42.71893205786012,43.20460704588686,43.690715107303056,44.17723711490003,44.66415501866864,45.15145177320332,45.63911127071212,46.1271182791515,46.61545838505099,47.10411794063169,47.59308401485919,48.08234434810422,48.5718873101135,49.06170186102045,49.551777515149375,50.042104307388435,50.532672761926605,51.02347386316769,51.514499028651265,52.00574008382355,52.497189238516775,52.98883906500562,53.4806824775218,53.97271271311706,54.46492331377415,54.9573081096739,55.449861203533324,55.94257695593755,56.4354499715936,56.92847508644051
6.199999999999999,16.216575224005275,16.335970950766153,16.462900443746342,16.59783341932895,16.741244957006394,16.89360918473321,17.055391843805513,17.227041843111,17.408982012278237,17.601599369978807,17.805235325259712,18.020176311072728,18.24664539402302,18.484795399072866,18.73470402478513,18.996371304875915,19.269719606656768,19.554596166490796,19.85077797191325,20.15797863483149,20.475856780334713,20.804025412417094,21.14206171255995,21.489516771918122,21.845924839109323,22.21081176721437,22.58370245032417,22.964127139671465,23.35162661402343,23.74575624462902,24.146089041005638,24.552217791942752,24.96375642933773,25.380340744375125,25.80162857952276,26.227299608798855,26.657054805116342,27.090615678977485,27.52772335856226,27.968137568074646,28.411635549481524,28.858010962659343,29.307072790449645,29.7586442681124,30.212561851000928,30.6686742297836,31.12684139902762,31.586933782268634,32.04883141466683,32.51242318286114,32.97760612057006,33.444284757753344,33.9123705206732,34.381781179907534,34.85244034323122,35.324276990248634,35.797225045704984,36.27122298850308,36.74621349358403,37.222143103987676,37.698961930575265,38.17662337706967,38.65508388824099,39.134302719232856,39.614241724185845,40.09486516246802,40.5761395209656,41.05803335102081,41.54051711872868,42.02356306741827,42.5071450912503,42.99123861895811,43.475820506848756,43.96086894025975,44.44636334274163,44.93228429230216,45.41861344410867,45.90533345910008,46.39242793800954,46.87988136034437,47.36767902790988,47.85580701250169,48.344252107424346,48.83300178252384,49.322044142450736,49.81136788789371,50.30096227954761,50.790817104599604,51.28092264553626,51.77126965109094,52.26184930916669,52.75265322158321,53.24367338050984,53.734902146457294,54.22633222771239,54.717956661108346,55.2097687940332,55.7017622675857,56.19393100079647,56.6862691758373,57.17877122414965
6.4,16.738480418673674,16.857704620158252,16.98421005948092,17.118437220261836,17.260831835042573,17.411839408351383,17.571898777173153,17.741434790525354,17.920850268520084,18.11051748663901,18.310769514296204,18.52189180696901,18.74411449602972,18.977605828810646,19.22246717594953,19.47872994224165,19.746354596916042,20.0252318923372,20.315186184520392,20.61598062413682,20.927323870360006,21.24887790411378,21.580266487018044,21.921083825365056,22.27090304681758,22.629284169843576,22.995781330007997,23.3699491122104,23.75134791545889,24.139548341541445,24.53413464863146,24.934707345389878,25.34088502201539,25.752305524322686,26.168626577958175,26.58952596484575,27.014701345104292,27.44386980676697,27.8767672139823,28.31314741291053,28.75278134383023,29.195456098371725,29.640973952435576,30.08915139825213,30.539818193128976,30.992816437601917,31.44799969182469,31.905232135963306,32.364387777974386,32.825349710321284,33.28800941581459,33.75226612176245,34.2180262009043,34.685202617118,35.1537144135814,35.62348624089355,36.09444792258529,36.566534055447235,37.03968364215445,37.51383975375411,37.98894921969609,38.46496234321285,38.9418326399913,39.41951659821755,39.89797345821325,40.3771650100161,40.85705540738639,41.33761099684314,41.818800160449285,42.300593171171926,42.78296205974473,43.26588049205154,43.74932365613514,44.233268158014745,44.71769192556604,45.202574119784664,45.6878950528136,46.17363611216911,46.65977969065105,47.14630912146757,47.63320861814638,48.12046321884193,48.60805873468239,49.095981701830986,49.584219336965056,50.072759495900954,50.56159063511781,51.050701775952255,51.54008247125775,52.02972277433803,52.51961320998091,53.00974474743323,53.50010877517071,53.99069707732863,54.48150181167051,54.97251548898132,55.46373095378184,55.95514136626824,56.44674018538908,56.93852115297886,57.43047827887338
6.6,17.260307754980154,17.37936750777164,17.505472104543493,17.63903542713014,17.78047646071277,17.930214522054637,18.088663657700657,18.256226273065565,18.433286115805277,18.620200805389743,18.817294169141455,19.0248487049894,19.243098533566513,19.47222321819321,19.712342814080813,19.963514455064473,20.225730699836383,20.498919747925225,20.782947510930832,21.077621401510925,21.382695595749826,21.69787744532417,22.02283467104141,22.357202960115945,22.700593612224136,23.052600926617277,23.412809085271636,23.780798356104505,24.156150507891933,24.538453388969337,24.927304671644258,25.322314802120612,25.723109221852468,26.129329941899243,26.540636558901394,26.95670680176538,27.377236693967255,27.8019404092301,28.23054988954647,28.662814285118543,29.098499266491338,29.53738625042349,29.97927157314487,30.423965637718425,30.87129205627862,31.321086802923208,31.773197388909722,32.227482068455465,32.68380908075834,33.142055931739854,33.60210871737426,34.06386148921471,34.527215661796326,34.992079460914304,35.45836741129711,35.92599986187295,36.39490254662829,36.86500617895011,37.33624607730679,37.80856182013697,38.281896927867365,38.756198570057585,39.23141729576434,39.70750678532243,40.18442362184959,40.66212708089466,41.14057893675899,41.61974328412898,42.09958637376145,42.58007646106165,43.061183666487466,43.5428798467988,44.025138476254206,44.50793453693013,44.99124441740874,45.47504581914425,45.95931766987587,46.44404004351067,46.92919408594792,47.414761946363015,47.900726713509364,48.38707235663535,48.87378367064742,49.36084622518222,49.84824631727926,50.33597092737131,50.82400767833465,51.31234479736255,51.800971080443965,52.289875859250294,52.77904897024635,53.26848072585948,53.7581618875524,54.24808364065919,54.73823757085478,55.22861564213863,55.719210176223164,56.21001383322558,56.70101959357115,57.19222074102092,57.68361084674615
6.8,17.78205702563788,17.90095875848561,18.026683579840732,18.159621095585113,18.30016584908515,18.448713146181714,18.60565416186475,18.771370374130502,18.946227420409688,19.130568527198623,19.324707719617418,19.528923068523145,19.743450271517492,19.96847688370844,20.204137508686586,20.45051022673197,20.707614476302123,20.975410520981942,21.25380053562386,21.542631243165037,21.841697939033835,22.150749663276702,22.469495228699714,22.797609789638276,23.134741639628277,23.480518953094894,23.834556229884626,24.196460254906913,24.56583544156463,24.942288481483008,25.32543227037062,25.714889118425805,26.1102932827695,26.51129287928776,26.91755124308447,27.32874781193119,27.74457860721373,28.164756383383942,28.58901051110721,29.01708665217986,29.448746276662064,29.883766065090114,30.321937231469228,30.76306479622363,31.206966832507053,31.653473704284576,32.1024273103607,32.55368034499851,33.00709558287611,33.462545193781445,33.919910090575286,34.37907931248262,34.839949444634385,35.302424073917436,35.76641328054698,36.23183316431039,36.69860540410702,37.16665684919398,37.635919140419965,38.10632835966567,38.577824705696386,39.05035219465455,39.52385838346904,39.998294114525244,40.47361328001859,40.949772604501185,41.426731444220145,41.90445160193813,42.38289715601517,42.8620343026198,43.34183121001965,43.822257883982964,44.30328604339716,44.78488900528164,45.26704157843782,45.749719965041294,46.23290166953763,46.71656541425587,47.20069106120292,47.68525953954593,48.17025277833127,48.65565364402657,49.14144588250586,49.627614065131,50.11414353860985,50.60102037833966,51.08823134496704,51.57576384391906,52.06360588767963,52.551746060604145,53.040173486081926,53.52887779587204,54.01784910145152,54.50707796722849,54.99655538548407,55.48627275291843,55.97622184868501,56.46639481380769,56.95678413188224,57.44738261097267,57.93818336661813
7.0,18.30372802275894,18.422477591898318,18.547841815388658,18.68018808664777,18.819888558538974,18.96731647590008,19.122841884266094,19.286826748772746,19.45961955729581,19.641549526607086,19.83292057643538,20.034005279334956,20.245039028874867,20.46621468936801,20.697677992358173,20.93952392525995,21.191794315318592,21.454476749884353,21.72750489730212,22.010760209229414,22.304074903746542,22.607236057709468,22.919990583218596,23.242050830951655,23.573100553482277,23.91280097274801,24.260796723541887,24.616721484034976,24.980203149384092,25.35086845044431,25.72834696253731,26.112274486429968,26.502295813705743,26.898066911165785,27.29925657417015,27.70554760781057,28.11663759864148,28.532239339586752,28.952080967714885,29.375905869816474,29.80347240491798,30.23455348663811,30.668936062077165,31.10642051802267,31.546820039840245,31.989959943590446,32.43567699770438,32.883818746950965,33.33424284840116,33.78681642658387,34.24141545297808,34.69792415332976,35.156234444967524,35.616245405258155,36.077862771547096,36.54099847232553,37.00557018891964,37.47150094667521,37.93871873439219,38.40715615061836,38.87675007533201,39.34744136550685,39.819174573053694,40.29189768365855,40.765561875082454,41.24012129354564,41.71553284688483,42.19175601324418,42.66875266413379,43.146486900763975,43.6249249026363,44.104034787444775,44.583786481407195,45.06415159921329,45.545103332837066,46.02661634851918,46.50866669127869,46.991231696365254,47.47428990710821,47.95782099866407,48.44180570720271,48.92622576411116,49.41106383482624,49.896303461940846,50.381929012255675,50.86792562747634,51.35427917827852,51.840976221488205,52.328003960142496,52.81535020621683,53.303003345820784,53.790952306680715,54.27918652774214,54.76769593073763,55.25647089357839,55.74550222543869,56.23478114341285,56.72429925063337,57.21404851574756,57.704021253658375,58.1942101074413
7.199999999999999,18.82532053785297,18.94392329168529,19.068944423066185,19.20073094991735,19.339634465299383,19.486007903645245,19.640201763430667,19.802559811642578,19.973414327758736,20.153080981317917,20.341853475137444,20.5399981224963,20.747748557107677,20.965300795149446,21.19280887504298,21.430381290185604,21.678078401312785,21.935910969673703,22.203839893158523,22.48177716031626,22.769587968499753,23.067093889052412,23.37407691056137,23.69028415507957,24.0154330439616,24.349216689349028,24.69130930217229,25.041371434223834,25.399054906158067,25.764007310969053,26.135876019910185,26.51431165213716,26.898970998729684,27.289519415246698,27.685632714427108,28.086998602444595,28.49331770899597,28.904304264349573,29.31968647623795,29.739206657022464,30.162621147641943,30.589700080105516,31.020227015176868,31.45399848677434,31.890823479717778,32.330522862939034,32.772928796220796,33.21788412496962,33.66524177446117,34.11486415239324,34.56662256640551,35.020396661429736,35.47607388027028,35.93354894963952,36.39272339293808,36.85350507033922,37.31580774617533,37.77955068319909,38.244658262980515,38.71105963147745,39.178688368667224,39.64748218103205,40.1173826156393,40.58833479454138,41.06028716822756,41.53319128688652,42.00700158827913,42.48167520107019,42.95717176252352,43.43345324952405,43.91048382195088,44.38822967748697,44.86665891701018,45.34574141976946,45.82544872760551,46.30575393752906,46.78663160202014,47.26805763645977,47.750009233150095,48.23246478142054,48.71540379335654,49.19880683472398,49.68265546069504,50.16693215601313,50.651620279262296,51.13670401093347,51.62216830500416,52.107998843770176,52.5941819956893,53.08070477601495,53.5675548100158,54.05472029859362,54.54218998612533,55.02995313036972,55.517999474291386,56.00631921966549,56.4949030023382,56.983741869026225,57.472827255548864,57.96215096639322,58.45170515552119
7.3999999999999995,19.346834361825614,19.465295196711587,19.589989257259205,19.721244826475395,19.859394576213212,20.004772705674274,20.157711604725286,20.318538060900217,20.48756905521884,20.665107221645687,20.85143607637137,21.04681515363256,21.251475211417812,21.4656136897694,21.68939061325357,21.92292512497679,22.166292820906037,22.41952402044894,22.682603064290053,22.95546867704706,23.238015375307263,23.530095846453907,23.831524175547553,24.142079760525448,24.46151173270927,24.789543690873664,25.125878562041617,25.470203418500983,25.822194105211672,26.181519561412923,26.547845751638683,26.92083915180441,27.30016976353512,27.685513653197873,28.07655503059352,28.4729878959143,28.874517292744297,29.280860210166832,29.691746179163278,30.10691760817256,30.526129900608666,30.94915139389771,31.375763155679685,31.805758668601758,32.23894343088696,32.67513449578968,33.11415996927062,33.55585848180991,34.000078647258526,34.44667851900509,34.89552505149517,35.34649357324823,35.79946727594535,36.2543367228664,36.71099937890474,37.16935916354355,37.629326027510565,38.090815553306236,38.553748579400335,39.018050847591276,39.48365267280316,39.95048863443995,40.41849728831318,40.88762089809752,41.357805185237225,41.82899909622098,42.30115458615438,42.774226417584984,43.248171973571104,43.722951084027336,44.19852586442638,44.67486056598678,45.15192143652577,45.629676591206234,46.10809589245807,46.58715083839974,47.06681445913435,47.54706122033676,48.027866933591554,48.50920867298018,48.99106469745292,49.47341437855619,49.95623813311805,50.43951736052432,50.92323438424688,51.407372397310375,51.89191541140883,52.376848209404535,52.86215630096366,53.3478258811007,53.83384379142211,54.32019748387508,54.80687498682286,55.29386487328121,55.78115623116338,56.2687386353925,56.7566021217512,57.2447371623479,57.73313464258814,58.22178583954804,58.71068240165457
7.6,19.868269284977128,19.986592693569637,20.110974381900732,20.24172536772403,20.379160872434287,20.523597780459024,20.67535168193509,20.83473351264467,21.002045826605507,21.17757876105684,21.361605779544337,21.55437930451363,21.75612637392165,21.96704447423367,22.187297712178612,22.417013487576003,22.656279818023144,22.905143442989736,23.163608801009858,23.431637931631784,23.709151307121576,23.99602955179921,24.292115963560924,24.597219716324936,24.911119596531112,25.23356811281888,25.56429581562522,25.90301567149988,26.249427353355287,26.603221330091916,26.96408266440799,27.33169445368434,27.705740873648946,28.085909806641286,28.47189505484936,28.863398153519935,29.260129809881207,29.661811000687216,30.068173765385442,30.478961733492255,30.893930424410037,31.312847356168017,31.735491996880654,32.161655589473874,32.59114087673195,33.02376175018691,33.45934284296872,33.89771908355864,34.338735224501825,34.7822453575657,35.228112424584644,35.676207731295605,36.1264104698254,36.57860725411071,37.03269167138658,37.48856385194155,37.946130058575704,38.40530229658976,38.865997944650836,39.32813940650602,39.79165378322838,40.256472565465494,40.722531345004825,41.18976954486275,41.65813016703269,42.12755955698812,42.59800718401828,43.06942543647511,43.54176943102408,44.01499683501605,44.48906770112729,44.96394431345301,45.43959104427717,45.915974220783376,46.393062001013725,46.8708242584233,47.34923247441968,47.82825963831628,48.307880154166604,48.788069753983144,49.26880541687933,49.750065293705795,50.23182863678299,50.71407573436116,51.196787849465856,51.679947162812475,52.16353671949664,52.647540379188975,53.13194276958399,53.61672924287004,54.10188583500642,54.58739922760847,55.0732567122574,55.559446157064166,56.04595597533121,56.5327750961653,57.01989293690797,57.507299377257965,57.99498473497064,58.4829397430274,58.97115552817585
7.800000000000001,20.38962509700088,20.507815210282804,20.631898042727144,20.762168667194103,20.898926178244462,21.042471429242024,21.19310440291237,21.35112122562715,21.516810853241974,21.690451476359787,21.872306714447387,22.062621689885855,22.261619092985345,22.469495365178002,22.68641713791676,22.912518067376755,23.147896198548366,23.392611976209487,23.646686995068002,23.910103548632268,24.182804998600943,24.4646969469234,24.755649154577583,25.055498117747714,25.36405018604511,25.68108509036183,26.006359740485422,26.339612154311165,26.68056539010378,27.028931368950275,27.384414494212965,27.74671499636231,28.115531953205576,28.490565955774738,28.871521407976754,29.258108462951512,29.650044610713255,30.04705594014497,30.448878104053676,30.85525701917827,31.265949334225432,31.680722698647884,32.09935586339354,32.521638642609815,32.9473717625894,33.37636662132856,33.80844497911967,34.24343859774092,34.68118884312936,35.121546263971965,35.56437015645863,36.00952812350938,36.456895635114506,36.90635559499345,37.3577979175665,37.811119118220404,38.266221919010846,38.723014871259046,39.18141199594517,39.64133244235745,40.10270016510719,40.565443619347235,41.029495473825214,41.494792341249656,41.96127452533564,42.428885783821926,42.89757310670289,43.36728650889337,43.837978836535406,44.30960558616099,44.78212473593891,45.255496588256335,45.729683622912674,46.20465036023479,46.68036323345481,47.15679046972731,47.6339019791972,48.11166925156374,48.59006525962131,49.069064369289855,49.548642255679574,50.028775824766264,50.50944314028045,50.99062335544349,51.47229664920709,51.954444166679124,52.437047963440016,52.92009095347529,53.40355686047124,53.88743017223669,54.371696098033176,54.85634052861079,55.341349998761686,55.82671165221763,56.312413208730106,56.79844293318354,57.284789606602864,57.77144249892768,58.25839134343256,58.745626312684486,59.23313799593359
8.0,20.910901586981904,21.02896221096767,21.152758643812984,21.28257120297218,21.418684050433082,21.561383171077708,21.710954027691365,21.86767890008279,22.031833930236342,22.20368591198634,22.383488881652895,22.57148058433754,22.76787890775692,22.97287838998217,23.18664691755634,23.409322734615362,23.641011880625697,23.881786163535903,24.131681756637825,24.390698482185524,24.658799814559874,24.935913602835967,25.22193347969166,25.516720893368166,25.820107674197807,26.131899028774143,26.451876844091522,26.77980318103282,27.115423840794115,27.458471897984534,27.80867110865874,28.165739118736553,28.52939041652546,28.899338991004917,29.27530067408456,29.656995159487803,30.044147702838938,30.436490516824016,30.833763882050636,31.235716998688545,31.64210860646323,32.05270740145993,32.46729227783936,32.88565242130245,33.30758727926042,33.73290643041007,34.16142937397576,34.59298525640354,35.027412550883895,35.46455870281309,35.90427975221706,36.34643994228482,36.79091132149619,37.23757334537636,37.686312482659865,38.13702182958073,38.58960073510881,39.043954439203155,39.49999372553641,39.957634589639156,40.416797923006975,40.87740921338697,41.33939826120547,41.802698911900784,42.26724880377462,42.73298913086527,43.199864420267126,43.66782232326767,44.13681341964165,44.60679103442547,45.07771106649273,45.54953182825772,46.02221389584892,46.49571996911375,46.970014740839574,47.44506477460297,47.92083839068686,48.397305559534196,48.87443780223618,49.35220809758243,49.83059079522801,50.30956153456143,50.78909716888246,51.26917569452607,51.749776184591546,52.230878726959716,52.71246436630249,53.194515049809716,53.67701357637758,54.159943549019644,54.64328933028071,55.12703600044698,55.6111693183618,56.09567568467024,56.58054210732714,57.06575616921636,57.551305997738986,58.03718023623868,58.523368017141934,59.00985893669921,59.49664303122171
8.2,21.432098543395462,21.55003319128885,21.673554727634194,21.80292978886885,21.93842868458319,22.080323586229703,22.228886429784726,22.38438653769654,22.54708797741226,22.71724668752623,22.895107417584178,23.080900542994804,23.27483883127269,23.477114248696747,23.687894906060677,23.907322247213074,24.13550858346083,24.37253506997179,24.618450206942615,24.873268929018657,25.136972322425994,25.409507982210904,25.690790993949363,25.980705497475856,26.279106766627937,26.58582372036348,26.90066176797114,27.223405884910093,27.553823815890556,27.89166930742245,28.23668528210078,28.588606880049152,28.947164307853033,29.31208545073251,29.683098218589496,30.05993261012875,30.442322490980406,30.8300070913755,31.222732236387397,31.620251327149475,32.02232609500202,32.4287271524767,32.83923436568934,33.2536370723703,33.671734168682754,34.0933340863955,34.518254680083686,34.94632304197964,35.377375260010886,35.81125613252464,36.24781885127158,36.68692466244058,37.12844251392555,37.572248695568106,38.018226477860566,38.466265753498305,38.91626268523463,39.36811936269418,39.82174347013329,40.27704796657936,40.73395077932334,41.19237451136629,41.65224616311937,42.11349686841792,42.57606164472128,43.039879157225435,43.504891496506765,43.97104396923344,44.43828490142736,44.90656545371988,45.375839448025914,45.84606320504984,46.31719539203814,46.789196880202056,47.26203061124578,47.73566147245464,48.21005617981786,48.68518316868324,49.161012491464454,49.6375157219473,50.11466586576443,50.59243727663374,51.07080557797866,51.5497475895725,52.029241258870556,52.509265596716396,52.989800617127344,53.47082728088591,53.95232744267973,54.434283801552226,54.91667985444059,55.399499852594275,55.88272876068029,56.366352218396415,56.85035650442445,57.334728502568,57.81945566993042,58.30452600699775,58.789928029501866,59.27565074194675,59.76168361269009
8.4,21.953215754105596,22.07102767457253,22.19428495805639,22.323241532820912,22.458154835333364,22.599284183003405,22.746888893194203,22.901226152224055,23.062548648011827,23.231101991473096,23.407121964333292,23.590831644064526,23.782438469343848,23.982131320777327,24.19007770054908,24.406421100060644,24.63127864559343,24.864739107902814,25.10686135218795,25.35767329031736,25.617171378279032,25.88532067978703,26.16205549338691,26.447280517009947,26.740872502461773,27.042682334299283,27.35253745407728,27.67024454267193,27.995592370438523,28.32835472698824,28.66829334864728,29.015160771214866,29.368703047377014,29.72866228098367,30.094778943394964,30.466793949462446,30.844450481853986,31.22749556199094,31.615681373665044,32.008766351420796,32.40651605012433,32.80870381496746,33.215111272699914,33.62552866537562,34.0397550475785,34.457598367169204,34.878875448256004,35.30341189349632,35.731041921105316,36.16160815018357,36.59496134624577,37.03096013719041,37.469470708424495,37.91036648447025,38.35352780313773,38.7988415872491,39.24620101794276,39.69550521275877,40.146658911000756,40.59957216827278,41.05416006158815,41.51034240603243,41.968043483620384,42.42719178470875,42.88771976210314,43.349563597818836,43.81266298231679,44.27696090592894,44.74240346210683,45.20893966206976,45.676521260388384,46.14510259101425,46.614640413251905,47.08509376716585,47.556423837917244,48.02859382853321,48.50156884062491,48.975315762585744,49.44980316481881,49.92500120156287,50.400881518905386,50.877417168592956,51.35458252726937,51.832353220792875,52.3107060533038,52.789618940733966,53.26907084846685,53.749041732877984,54.229512486499466,54.71046488657109,55.1918815467552,55.67374587180698,56.1560420150064,56.638754838169945,57.121869874073845,57.60537329113034,58.08925186017102,58.57349292319925,59.058084363985,59.543014580382454,60.02827245825994
