Energy levels of the 5 ^3D_j system with mJ=1 and #3 of the set. First row is 0 followed by list of j=3->j=2 splittings (E2). First column is 0 followed by magnetic fields in G.
#######
5.2,320.16395585972435,320.16406439550997,320.16417327732916,320.1642825068392,320.1643920857077,320.1645020156129,320.1646122982444,320.16472293530165,320.16483392849614,320.16494527954956,320.16505699019507,320.1651690621768,320.1652814972507,320.1653942971834,320.16550746375367,320.1656209987513,320.16573490397815,320.1658491812475,320.16596383238505,320.1660788592278,320.16619426362524,320.16631004743886,320.1664262125421,320.1665427608217,320.1666596941758,320.16677701451545,320.1668947237648,320.1670128238601,320.1671313167511,320.16725020440003,320.16736948878224,320.1674891718868,320.16760925571566,320.16772974228417,320.16785063362136,320.16797193176967,320.1680936387858,320.16821575674,320.1683382877163,320.1684612338132,320.16858459714354,320.16870837983413,320.16883258402646,320.16895721187643,320.1690822655551,320.1692077472479,320.16933365915554,320.1694600034938,320.1695867824935,320.1697139984012,320.1698416534786,320.1699697500032,320.1700982902681,320.17022727658275,320.1703567112721,320.1704865966776,320.1706169351569,320.1707477290843,320.1708789808506,320.1710106928633,320.1711428675466,320.17127550734256,320.1714086147094,320.1715421921235,320.17167624207815,320.1718107670848,320.1719457696725,320.17208125238824,320.1722172177972,320.17235366848274,320.17249060704705,320.1726280361106,320.17276595831277,320.1729043763118,320.17304329278534,320.17318271043007,320.17332263196226,320.1734630601178,320.17360399765226,320.17374544734196,320.17388741198243,320.1740298943902,320.17417289740206,320.1743164238758,320.1744604766901,320.1746050587447,320.1747501729606,320.17489582228063,320.17504200966886,320.17518873811196,320.175336010618,320.1754838302179,320.17563219996526,320.1757811229357,320.1759306022285,320.1760806409658,320.1762312422932,320.17638240938004,320.17653414541934,320.17668645362824,320.1768393372482
5.3999999999999995,320.36535422831525,320.36547130216445,320.365588749277,320.3657065714409,320.365824770455,320.3659433481297,320.366062306287,320.366181646761,320.36630137139707,320.3664214820527,320.3665419805972,320.36666286891267,320.36678414889263,320.36690582244285,320.36702789148217,320.3671503579411,320.3672732237635,320.36739649090543,320.3675201613358,320.36764423703653,320.36776872000263,320.367893612242,320.3680189157759,320.36814463263875,320.36827076487884,320.36839731455734,320.3685242837498,320.3686516745447,320.3687794890455,320.36890772936863,320.3690363976451,320.36916549602046,320.36929502665396,320.36942499171977,320.3695553934066,320.3696862339178,320.3698175154715,320.369949240301,320.3700814106546,320.3702140287959,320.3703470970035,320.3704806175722,320.37061459281165,320.37074902504764,320.37088391662195,320.371019269892,320.3711550872318,320.37129137103125,320.3714281236971,320.3715653476521,320.3717030453366,320.3718412192069,320.37197987173676,320.3721190054171,320.3722586227562,320.3723987262796,320.3725393185305,320.37268040206993,320.37282197947695,320.37296405334837,320.37310662629966,320.37324970096415,320.37339327999416,320.3735373660609,320.3736819618538,320.3738270700818,320.373972693473,320.37411883477483,320.37426549675445,320.3744126821987,320.3745603939139,320.37470863472726,320.3748574074856,320.37500671505654,320.3751565603284,320.3753069462097,320.37545787563084,320.37560935154295,320.3757613769187,320.37591395475204,320.37606708805924,320.3762207798782,320.376375033269,320.3765298513142,320.37668523711915,320.3768411938115,320.37699772454243,320.3771548324861,320.37731252084,320.3774707928255,320.3776296516877,320.37778910069596,320.37794914314384,320.3781097823494,320.37827102165545,320.3784328644301,320.37859531406616,320.37875837398263,320.37892204762375,320.3790863384596,320.3792512499867
5.6000000000000005,320.5669601068266,320.56708604410835,320.56721238292164,320.5673391251896,320.5674662728477,320.5675938278432,320.56772179213647,320.5678501676998,320.567978956519,320.56810816059215,320.5682377819302,320.5683678225571,320.56849828451027,320.5686291698403,320.5687604806104,320.5688922188982,320.56902438679384,320.5691569864024,320.56929001984145,320.56942348924315,320.56955739675345,320.5696917445324,320.5698265347546,320.5699617696083,320.5700974512965,320.5702335820373,320.57037016406275,320.57050719962024,320.57064469097156,320.5707826403942,320.5709210501805,320.571059922638,320.57119926009005,320.5713390648752,320.57147933934783,320.57162008587835,320.57176130685286,320.5719030046737,320.57204518175956,320.5721878405453,320.5723309834823,320.5724746130389,320.5726187316997,320.57276334196695,320.5729084463596,320.5730540474134,320.57320014768226,320.57334674973725,320.5734938561672,320.5736414695786,320.5737895925961,320.5739382278625,320.57408737803877,320.57423704580447,320.5743872338577,320.57453794491533,320.5746891817133,320.57484094700646,320.5749932435692,320.57514607419495,320.57529944169727,320.57545334890904,320.57560779868345,320.57576279389343,320.57591833743277,320.57607443221536,320.5762310811759,320.5763882872697,320.57654605347375,320.5767043827856,320.57686327822455,320.57702274283145,320.57718277966876,320.5773433918216,320.5775045823965,320.577666354523,320.5778287113525,320.5779916560603,320.57815519184373,320.578319321924,320.5784840495453,320.5786493779755,320.5788153105069,320.57898185045525,320.57914900116066,320.5793167659883,320.57948514832765,320.579654151593,320.5798237792245,320.57999403468693,320.5801649214715,320.580336443095,320.5805086031003,320.58068140505674,320.5808548525605,320.5810289492342,320.5812036987285,320.58137910472,320.5815551709147,320.58173190104515,320.5819092988729
5.8,320.76877362987665,320.76890875618244,320.7690443133271,320.7691803033738,320.76931672839885,320.7694535904923,320.76959089175716,320.76972863431024,320.76986682028155,320.77000545181534,320.7701445310695,320.77028406021566,320.7704240414399,320.7705644769422,320.770705368937,320.7708467196528,320.7709885313331,320.7711308062358,320.7712735466338,320.77141675481437,320.7715604330805,320.7717045837493,320.7718492091544,320.771994311644,320.77213989358194,320.77228595734766,320.7724325053365,320.7725795399598,320.77272706364477,320.7728750788346,320.773023587989,320.7731725935844,320.7733220981131,320.77347210408493,320.7736226140256,320.77377363047884,320.7739251560049,320.7740771931815,320.7742297446033,320.7743828128836,320.77453640065255,320.7746905105584,320.77484514526725,320.77500030746376,320.7751559998507,320.7753122251495,320.7754689860999,320.7756262854607,320.77578412600974,320.7759425105438,320.77610144187906,320.7762609228512,320.7764209563153,320.7765815451465,320.77674269224,320.77690440051083,320.7770666728944,320.777229512347,320.77739292184526,320.77755690438664,320.7777214629897,320.7778866006945,320.77805232056215,320.77821862567566,320.7783855191394,320.7785530040804,320.7787210836474,320.7788897610115,320.77905903936676,320.7792289219293,320.7793994119392,320.7795705126591,320.779742227375,320.7799145593969,320.78008751205823,320.7802610887169,320.78043529275476,320.7806101275779,320.78078559661765,320.7809617033299,320.78113845119606,320.7813158437222,320.7814938844409,320.78167257690984,320.78185192471324,320.78203193146123,320.78221260079096,320.78239393636613,320.7825759418774,320.78275862104294,320.7829419776084,320.7831260153472,320.7833107380609,320.78349614957926,320.7836822537607,320.7838690544926,320.7840565556914,320.7842447613029,320.7844336753026,320.784623301696,320.78481364451886
5.999999999999999,320.9707949323821,320.97093957352575,320.9710846758546,320.97123024157736,320.9713762729167,320.97152277210955,320.97166974140714,320.97181718307536,320.97196509939465,320.9721134926598,320.9722623651806,320.97241171928226,320.9725615573043,320.97271188160175,320.97286269454503,320.9730139985199,320.9731657959277,320.9733180891852,320.97347088072536,320.9736241729969,320.97377796846456,320.97393226960946,320.9740870789287,320.9742423989361,320.97439823216223,320.97455458115417,320.97471144847583,320.974868836708,320.97502674844947,320.97518518631534,320.9753441529386,320.9755036509695,320.97566368307673,320.9758242519464,320.9759853602824,320.9761470108074,320.9763092062618,320.976471949405,320.97663524301515,320.9767990898886,320.97696349284075,320.977128454707,320.9772939783411,320.97746006661663,320.97762672242663,320.9777939486843,320.9779617483224,320.97813012429395,320.97829907957225,320.97846861715146,320.9786387400459,320.9788094512908,320.97898075394266,320.97915265107883,320.97932514579844,320.9794982412219,320.9796719404916,320.97984624677144,320.98002116324824,320.9801966931302,320.9803728396488,320.9805496060579,320.9807269956343,320.98090501167815,320.9810836575126,320.98126293648454,320.98144285196463,320.98162340734746,320.9818046060516,320.98198645152047,320.98216894722145,320.9823520966473,320.9825359033157,320.98272037076947,320.9829055025766,320.98309130233173,320.9832777736549,320.98346492019215,320.9836527456162,320.98384125362645,320.9840304479493,320.98422033233817,320.98441091057384,320.98460218646466,320.9847941638475,320.9849868465868,320.9851802385754,320.9853743437352,320.98556916601706,320.98576470940054,320.98596097789516,320.98615797554015,320.9863557064047,320.9865541745884,320.9867533842213,320.9869533394643,320.98715404450974,320.9873555035815,320.9875577209349,320.9877607008573,320.9879644476687
6.199999999999999,321.17302414956043,321.17317863157666,321.1733336061644,321.17348907568316,321.17364504250673,321.173801509024,321.17395847763976,321.17411595077385,321.174273930862,321.1744324203551,321.1745914217206,321.1747509374411,321.17491097001584,321.1750715219604,321.17523259580594,321.1753941941008,321.1755563194097,321.17571897431424,321.17588216141246,321.17604588331983,321.17621014266905,321.17637494210976,321.17654028430934,321.17670617195256,321.176872607742,321.177039594398,321.17720713465945,321.1773752312826,321.1775438870427,321.17771310473313,321.177882887166,321.1780532371723,321.17822415760156,321.17839565132294,321.1785677212248,321.17874037021454,321.1789136012194,321.17908741718634,321.17926182108255,321.17943681589475,321.1796124046301,321.17978859031643,321.1799653760022,321.1801427647562,321.1803207596688,321.1804993638507,321.18067858043474,321.18085841257493,321.1810388634468,321.1812199362481,321.1814016341981,321.1815839605391,321.18176691853535,321.1819505114736,321.18213474266355,321.1823196154385,321.1825051331541,321.1826912991901,321.1828781169495,321.18306558985955,321.18325372137105,321.1834425149595,321.1836319741246,321.183822102391,321.1840129033081,321.1842043804504,321.18439653741814,321.18458937783646,321.184782905357,321.1849771236572,321.18517203644046,321.18536764743703,321.1855639604041,321.1857609791255,321.1859587074123,321.1861571491032,321.18635630806455,321.1865561881908,321.18675679340464,321.18695812765685,321.1871601949273,321.1873629992251,321.1875665445881,321.18777083508405,321.1879758748103,321.1881816678946,321.18838821849465,321.18859553079926,321.18880360902745,321.1890124574303,321.18922208028994,321.1894324819202,321.1896436666673,321.1898556389093,321.1900684030578,321.1902819635568,321.1904963248836,321.19071149154917,321.1909274680986,321.19114425911124,321.1913618692007
6.4,321.375461416932,321.37562606607537,321.375791240218,321.3759569418739,321.3761231735733,321.376289937863,321.37645723730554,321.37662507448033,321.3767934519829,321.3769623724262,321.3771318384396,321.37730185266946,321.37747241777925,321.3776435364502,321.37781521138027,321.3779874452855,321.3781602408993,321.37833360097306,321.3785075282764,321.37868202559656,321.3788570957396,321.3790327415294,321.37920896580937,321.3793857714405,321.3795631613037,321.3797411382982,321.3799197053429,321.38009886537606,321.38027862135516,321.3804589762574,321.3806399330805,321.38082149484114,321.38100366457707,321.38118644534603,321.3813698402262,321.38155385231664,321.3817384847374,321.3819237406293,321.3821096231546,321.38229613549686,321.3824832808613,321.38267106247486,321.38285948358646,321.3830485474674,321.3832382574108,321.38342861673294,321.3836196287722,321.38381129689026,321.3840036244718,321.3841966149249,321.38439027168124,321.38458459819594,321.3847795979482,321.3849752744412,321.38517163120275,321.385368671785,321.3855663997649,321.3857648187445,321.3859639323508,321.3861637442362,321.3863642580794,321.3865654775841,321.38676740648066,321.3869700485254,321.3871734075014,321.3873774872186,321.38758229151404,321.3877878242516,321.38799408932283,321.3882010906476,321.3884088321731,321.388617317875,321.38882655175746,321.3890365378536,321.38924728022533,321.3894587829641,321.38967105019043,321.3898840860552,321.390097894739,321.3903124804531,321.39052784743905,321.3907439999697,321.39096094234867,321.39117867891173,321.3913972140256,321.3916165520894,321.3918366975349,321.3920576548264,321.3922794284607,321.3925020229684,321.3927254429134,321.3929496928936,321.39317477754116,321.3934007015225,321.39362746953896,321.39385508632733,321.3940835566596,321.39431288534365,321.3945430772234,321.3947741371795,321.3950060701294
6.6,321.5781068703228,321.57828201306745,321.57845771428003,321.57863397663493,321.5788108028239,321.5789881955552,321.57916615755573,321.5793446915686,321.5795238003554,321.57970348669505,321.5798837533848,321.58006460323975,321.58024603909325,321.58042806379717,321.5806106802214,321.5807938912553,321.5809776998066,321.581162108802,321.58134712118726,321.581532739928,321.58171896800843,321.581905808433,321.58209326422576,321.5822813384307,321.5824700341119,321.5826593543539,321.58284930226125,321.5830398809593,321.5832310935944,321.5834229433336,321.58361543336514,321.58380856689854,321.584002347165,321.584196777417,321.58439186092914,321.584587600998,321.5847840009422,321.5849810641031,321.58517879384436,321.5853771935524,321.58557626663685,321.5857760165302,321.58597644668873,321.58617756059164,321.5863793617426,321.5865818536687,321.5867850399216,321.5869889240769,321.58719350973513,321.58739880052167,321.58760480008664,321.58781151210553,321.5880189402791,321.5882270883341,321.58843596002316,321.58864555912464,321.5888558894435,321.58906695481124,321.5892787590862,321.58949130615383,321.5897045999266,321.58991864434466,321.5901334433761,321.59034900101653,321.5905653212902,321.5907824082499,321.59100026597685,321.5912188985817,321.5914383102039,321.5916585050126,321.59187948720717,321.59210126101635,321.5923238306995,321.59254720054673,321.5927713748788,321.5929963580479,321.5932221544373,321.59344876846205,321.59367620456953,321.59390446723916,321.594133560983,321.5943634903458,321.59459425990565,321.5948258742744,321.5950583380975,321.59529165605414,321.59552583285836,321.5957608732589,321.5959967820394,321.5962335640189,321.5964712240524,321.5967097670303,321.59694919788035,321.5971895215662,321.5974307430888,321.5976728674865,321.5979158998356,321.5981598452503,321.5984047088831,321.59865049592577,321.5988972116087
6.8,321.78096064586646,321.78114660890503,321.781333164922,321.78152031675734,321.781708067269,321.78189641933284,321.7820853758436,321.7822749397145,321.78246511387755,321.7826559012834,321.7828473049021,321.7830393277225,321.78323197275336,321.78342524302235,321.7836191415773,321.7838136714855,321.7840088358344,321.7842046377319,321.7844010803054,321.78459816670363,321.78479590009573,321.7849942836714,321.7851933206416,321.78539301423837,321.7855933677152,321.78579438434684,321.7859960674301,321.7861984202832,321.7864014462469,321.786605148684,321.7868095309796,321.78701459654155,321.78722034880064,321.7874267912104,321.78763392724767,321.7878417604127,321.7880502942289,321.78825953224447,321.7884694780307,321.7886801351833,321.78889150732243,321.78910359809254,321.78931641116355,321.78952995022973,321.7897442190109,321.7899592212524,321.79017496072487,321.7903914412252,321.7906086665765,321.7908266406273,321.7910453672539,321.79126485035863,321.7914850938712,321.7917061017481,321.79192787797376,321.79215042656045,321.79237375154764,321.79259785700395,321.79282274702575,321.7930484257387,321.79327489729684,321.79350216588387,321.7937302357126,321.7939591110259,321.7941887960966,321.7944192952275,321.7946506127522,321.7948827530349,321.79511572047136,321.7953495194879,321.7955841545431,321.7958196301271,321.7960559507625,321.7962931210044,321.79653114544016,321.79677002869073,321.7970097754104,321.7972503902872,321.7974918780427,321.79773424343307,321.79797749124907,321.7982216263164,321.798466653496,321.7987125776841,321.7989594038131,321.7992071368517,321.7994557818048,321.79970534371415,321.79995582765935,321.80020723875685,321.80045958216147,321.8007128630658,321.80096708670163,321.8012222583394,321.8014783832889,321.8017354668998,321.80199351456145,321.8022525317042,321.8025125237989,321.80277349635764,321.80303545493416
7.0,321.9840228800069,321.98421999024913,321.98441772902333,321.9846160993394,321.9848151042265,321.9850147467331,321.98521502992753,321.9854159568975,321.9856175307506,321.9858197546148,321.9860226316378,321.986226164988,321.98643035785403,321.9866352134454,321.9868407349927,321.9870469257469,321.9872537889805,321.9874613279877,321.98766954608374,321.9878784466057,321.9880880329126,321.98829830838577,321.9885092764283,321.9887209404661,321.98893330394765,321.98914637034403,321.9893601431495,321.9895746258816,321.98978982208087,321.9900057353118,321.99022236916255,321.99043972724525,321.9906578131961,321.9908766306757,321.99109618336945,321.9913164749874,321.99153750926416,321.99175928996044,321.9919818208614,321.9922051057787,321.99242914854926,321.9926539530362,321.9928795231289,321.9931058627436,321.9933329758229,321.99356086633657,321.9937895382811,321.99401899568136,321.9942492425889,321.99448028308393,321.9947121212741,321.9949447612961,321.99517820731506,321.99541246352493,321.9956475341485,321.9958834234383,321.9961201356766,321.99635767517543,321.99659604627686,321.99683525335337,321.99707530080855,321.99731619307636,321.9975579346226,321.9978005299439,321.9980439835694,321.99828830005976,321.99853348400825,321.99877954004086,321.999026472816,321.9992742870263,321.9995229873968,321.9997725786871,322.00002306569047,322.0002744532353,322.00052674618377,322.0007799494339,322.00103406791857,322.0012891066068,322.0015450705032,322.0018019646491,322.00205979412203,322.00231856403707,322.00257827954624,322.0028389458396,322.00310056814476,322.00336315172785,322.0036267018943,322.00389122398786,322.00415672339216,322.0044232055303,322.00469067586613,322.00495913990346,322.0052286031874,322.00549907130403,322.00577054988173,322.0060430445902,322.00631656114217,322.0065911052931,322.00686668284163,322.00714329962994,322.0074209615451
7.199999999999999,322.1872937095003,322.1875022940733,322.1877115437746,322.1879214617894,322.18813205132324,322.1883433156022,322.1885552578729,322.1887678814032,322.18898118948147,322.18919518541725,322.18940987254234,322.189625254209,322.1898413337916,322.1900581146865,322.19027560031213,322.1904937941092,322.1907126995405,322.1909323200915,322.191152659271,322.19137372061016,322.1915955076637,322.19181802400925,322.1920412732485,322.1922652590066,322.19248998493265,322.19271545469996,322.1929416720061,322.19316864057316,322.19339636414827,322.1936248465031,322.19385409143445,322.19408410276503,322.1943148843425,322.19454644004077,322.1947787737595,322.1950118894244,322.1952457909882,322.19548048242984,322.1957159677553,322.1959522509976,322.1961893362173,322.19642722750234,322.1966659289686,322.1969054447598,322.1971457790484,322.1973869360351,322.1976289199491,322.19787173504915,322.1981153856231,322.19835987598833,322.1986052104916,322.1988513935106,322.1990984294522,322.1993463227551,322.1995950778877,322.19984469935,322.2000951916733,322.2003465594207,322.2005988071871,322.2008519395995,322.2011059613171,322.2013608770328,322.2016166914717,322.2018734093924,322.20213103558746,322.2023895748829,322.20264903213956,322.2029094122523,322.2031707201511,322.2034329608009,322.2036961392023,322.20396026039185,322.20422532944167,322.2044913514608,322.2047583315947,322.20502627502646,322.205295186976,322.2055650727009,322.2058359374978,322.20610778670084,322.2063806256834,322.2066544598578,322.2069292946761,322.2072051356301,322.20748198825197,322.2077598581143,322.2080387508304,322.2083186720559,322.20859962748716,322.2088816228631,322.209164663965,322.2094487566176,322.2097339066879,322.2100201200877,322.2103074027724,322.2105957607415,322.21088520004054,322.2111757267593,322.2114673470342,322.2117600670473,322.2120538930278
7.3999999999999995,322.3907732714183,322.39099365766435,322.39121474667917,322.39143654182783,322.3916590464973,322.39188226409635,322.3921061980551,322.39233085182616,322.39255622888413,322.3927823327261,322.39300916687154,322.393236734863,322.3934650402658,322.39369408666835,322.39392387768214,322.39415441694274,322.39438570810887,322.3946177548636,322.3948505609135,322.3950841299898,322.3953184658484,322.39555357226925,322.39578945305783,322.3960261120443,322.39626355308417,322.39650178005894,322.39674079687484,322.3969806074647,322.39722121578757,322.39746262582855,322.39770484159953,322.3979478671389,322.3981917065122,322.39843636381266,322.3986818431604,322.3989281487032,322.39917528461734,322.39942325510685,322.3996720644044,322.3999217167712,322.40017221649725,322.4004235679018,322.40067577533375,322.40092884317113,322.4011827758221,322.4014375777253,322.4016932533492,322.4019498071933,322.4022072437881,322.40246556769466,322.4027247835065,322.40298489584825,322.4032459093766,322.40350782878045,322.4037706587816,322.40403440413445,322.4042990696267,322.40456466007913,322.40483118034695,322.4050986353185,322.4053670299172,322.40563636910053,322.4059066578609,322.4061779012268,322.406450104261,322.4067232720632,322.40699740976834,322.40727252254885,322.4075486156131,322.4078256942071,322.408103763614,322.4083828291552,322.4086628961899,322.4089439701159,322.4092260563699,322.4095091604273,322.4097932878042,322.41007844405533,322.41036463477633,322.4106518656033,322.4109401422136,322.41122947032557,322.41151985569945,322.4118113041376,322.41210382148506,322.4123974136294,322.4126920865019,322.41298784607727,322.41328469837435,322.41358264945677,322.4138817054326,322.4141818724552,322.4144831567244,322.4147855644857,322.4150891020311,322.4153937757,322.41569959187893,322.4160065570027,322.4163146775542,322.41662396006535,322.41693441111715
7.6,322.5944617031492,322.59469421862616,322.59492747555635,322.59516147749,322.5953962280008,322.5956317306848,322.595867989161,322.59610500707186,322.59634278808335,322.596581335885,322.59682065418997,322.59706074673545,322.59730161728316,322.59754326961905,322.5977857075534,322.59802893492156,322.59827295558364,322.5985177734253,322.59876339235745,322.5990098163164,322.59925704926445,322.5995050951901,322.59975395810795,322.6000036420587,322.60025415111033,322.6005054893575,322.6007576609218,322.6010106699525,322.60126452062616,322.60151921714703,322.60177476374815,322.60203116469006,322.60228842426187,322.6025465467818,322.60280553659675,322.60306539808334,322.60332613564697,322.60358775372293,322.60385025677715,322.604113649305,322.60437793583264,322.604643120917,322.60490920914606,322.60517620513895,322.60544411354635,322.6057129390508,322.6059826863668,322.60625336024157,322.60652496545447,322.60679750681794,322.6070709891777,322.60734541741306,322.6076207964369,322.6078971311962,322.6081744266724,322.60845268788137,322.6087319198741,322.6090121277372,322.6092933165922,322.60957549159644,322.60985865794464,322.6101428208666,322.61042798562994,322.6107141575387,322.6110013419352,322.6112895441991,322.6115787697481,322.6118690240387,322.6121603125663,322.61245264086506,322.61274601450907,322.61304043911224,322.6133359203285,322.61363246385275,322.6139300754205,322.6142287608088,322.61452852583636,322.61482937636407,322.6151313182952,322.6154343575759,322.61573850019533,322.616043752187,322.61635011962755,322.61665760863866,322.6169662253866,322.6172759760831,322.61758686698545,322.617898904397,322.6182120946675,322.618526444194,322.61884195942065,322.61915864683954,322.619476512991,322.61979556446397,322.6201158078967,322.62043724997716,322.6207598974431,322.62108375708294,322.6214088357367,322.62173514029485,322.6220626777006
7.800000000000001,322.7983591424013,322.79860411488085,322.798849868543,322.7990964071285,322.7993437344018,322.79959185415214,322.7998407701921,322.80009048635947,322.8003410065162,322.8005923345498,322.80084447437207,322.8010974299208,322.80135120515877,322.8016058040744,322.8018612306829,322.80211748902457,322.80237458316645,322.8026325172021,322.8028912952518,322.80315092146327,322.80341140001053,322.80367273509574,322.8039349309484,322.8041979918262,322.8044619220145,322.8047267258272,322.8049924076071,322.80525897172515,322.80552642258203,322.8057947646072,322.80606400225975,322.8063341400288,322.8066051824336,322.8068771340231,322.8071499993771,322.8074237831065,322.8076984898529,322.8079741242892,322.8082506911199,322.80852819508175,322.808806640943,322.8090860335047,322.8093663776004,322.80964767809655,322.8099299398932,322.8102131679234,322.8104973671542,322.8107825425868,322.8110686992567,322.8113558422343,322.8116439766244,322.8119331075676,322.8122232402402,322.8125143798537,322.8128065316564,322.81309970093287,322.8133938930047,322.81368911323017,322.81398536700567,322.8142826597649,322.81458099697977,322.8148803841612,322.81518082685807,322.81548233065905,322.8157849011918,322.81608854412445,322.8163932651648,322.8166990700614,322.8170059646037,322.8173139546226,322.8176230459902,322.81793324462114,322.81824455647217,322.8185569875427,322.8188705438758,322.8191852315575,322.8195010567182,322.81981802553236,322.8201361442194,322.82045541904375,322.82077585631566,322.82109746239064,322.8214202436714,322.82174420660726,322.8220693576946,322.8223957034776,322.822723250548,322.8230520055473,322.823381975165,322.82371316614046,322.82404558526275,322.82437923937147,322.8247141353572,322.8250502801615,322.8253876807778,322.82572634425213,322.8260662776831,322.82640748822246,322.8267499830755,322.82709376950277,322.8274388548185
8.0,323.0024657272048,323.00272348467195,323.00298206409656,323.00324146941466,323.0035017045871,323.00376277360033,323.0040246804666,323.00428742922344,323.0045510239347,323.00481546869014,323.00508076760605,323.0053469248255,323.00561394451813,323.00588183088075,323.0061505881372,323.00642022053944,323.0066907323662,323.00696212792496,323.0072344115506,323.0075075876073,323.0077816604871,323.00805663461125,323.0083325144298,323.0086093044224,323.00888700909854,323.0091656329967,323.00944518068644,323.0097256567665,323.0100070658673,323.0102894126495,323.0105727018048,323.01085693805624,323.0111421261588,323.01142827089905,323.0117153770956,323.01200344959966,323.01229249329515,323.0125825130988,323.01287351396036,323.01316550086364,323.01345847882567,323.01375245289796,323.01404742816624,323.014343409751,323.01464040280706,323.01493841252557,323.0152374441327,323.0155375028901,323.01583859409595,323.0161407230852,323.01644389522926,323.0167481159365,323.0170533906531,323.01735972486256,323.01766712408687,323.0179755938864,323.0182851398598,323.0185957676455,323.01890748292084,323.0192202914031,323.0195341988498,323.0198492110585,323.0201653338685,323.02048257315903,323.020800934852,323.02112042491046,323.0214410493403,323.02176281418974,323.0220857255504,323.02240978955695,323.0227350123876,323.0230614002658,323.02338895945877,323.023717696279,323.0240476170841,323.024378728278,323.0247110363107,323.0250445476785,323.02537926892524,323.02571520664173,323.02605236746757,323.02639075808963,323.0267303852447,323.0270712557178,323.0274133763444,323.0277567540096,323.0281013956496,323.02844730825143,323.0287944988537,323.0291429745471,323.02949274247464,323.0298438098326,323.03019618387054,323.0305498718924,323.0309048812559,323.03126121937464,323.03161889371677,323.0319779118075,323.0323382812279,323.0327000096162,323.0330631046684
8.2,323.2067815959144,323.20705246656684,323.2073242009974,323.2075968033424,323.2078702777644,323.2081446284524,323.20841985962227,323.20869597551734,323.208972980408,323.209250878592,323.2095296743952,323.209809372171,323.21008997630133,323.21037149119616,323.2106539212946,323.21093727106404,323.21122154500165,323.2115067476334,323.21179288351505,323.21207995723216,323.2123679734005,323.2126569366661,323.2129468517053,323.21323772322546,323.21352955596524,323.2138223546942,323.214116124214,323.2144108693576,323.2147065949904,323.2150033060101,323.2153010073473,323.2155997039651,323.21589940085994,323.2162001030621,323.2165018156352,323.21680454367686,323.2171082923195,323.21741306672953,323.21771887210923,323.2180257136948,323.21833359675884,323.21864252660964,323.2189525085914,323.219263548085,323.21957565050764,323.21988882131404,323.22020306599575,323.2205183900827,323.22083479914215,323.22115229877994,323.22147089464096,323.2217905924083,323.22211139780507,323.22243331659365,323.2227563545765,323.2230805175969,323.2234058115382,323.2237322423251,323.22405981592374,323.2243885383421,323.2247184156304,323.2250494538809,323.22538165922924,323.22571503785446,323.22604959597857,323.22638533986844,323.22672227583485,323.22706041023366,323.2273997494657,323.22774029997777,323.22808206826255,323.22842506085897,323.22876928435335,323.22911474537887,323.22946145061655,323.2298094067952,323.23015862069315,323.23050909913684,323.2308608490024,323.23121387721625,323.2315681907544,323.23192379664454,323.23228070196535,323.2326389138468,323.23299843947154,323.2333592860751,323.2337214609459,323.2340849714258,323.2344498249113,323.2348160288534,323.2351835907583,323.23555251818766,323.2359228187596,323.23629450014926,323.23666757008823,323.2370420363665,323.23741790683243,323.2377951893928,323.2381738920143,323.2385540227233,323.2389355896071
8.4,323.41130688721137,323.41159119945814,323.4118764183505,323.4121625482296,323.41244959346454,323.41273755845225,323.41302644761765,323.41331626541455,323.41360701632505,323.41389870486034,323.41419133556064,323.41448491299525,323.41477944176336,323.41507492649407,323.4153713718464,323.41566878250944,323.4159671632031,323.416266518678,323.416566853716,323.4168681731301,323.41717048176474,323.41747378449634,323.4177780862336,323.4180833919171,323.41838970652054,323.41869703504983,323.41900538254504,323.41931475407875,323.4196251547575,323.41993658972217,323.4202490641475,323.42056258324305,323.42087715225307,323.421192776457,323.42150946116965,323.4218272117417,323.4221460335598,323.422465932047,323.42278691266245,323.4231089809034,323.4234321423032,323.4237564024336,323.4240817669035,323.42440824136065,323.4247358314912,323.42506454302014,323.4253943817114,323.4257253533689,323.4260574638362,323.42639071899714,323.42672512477606,323.4270606871382,323.4273974120904,323.4277353056809,323.42807437399983,323.4284146231797,323.42875605939605,323.42909868886727,323.42944251785553,323.42978755266597,323.4301337996492,323.43048126519966,323.4308299557572,323.4311798778068,323.4315310378794,323.43188344255213,323.43223709844904,323.4325920122407,323.4329481906455,323.4333056404298,323.43366436840824,323.4340243814439,323.4343856864492,323.43474829038666,323.43511220026824,323.4354774231564,323.43584396616524,323.4362118364598,323.43658104125717,323.43695158782674,323.4373234834908,323.4376967356248,323.43807135165855,323.43844733907565,323.4388247054148,323.43920345826945,323.43958360528984,323.4399651541818,323.4403481127082,323.44073248868915,323.44111829000326,323.4415055245869,323.44189420043557,323.4422843256048,323.44267590820937,323.44306895642546,323.44346347849023,323.44385948270246,323.44425697742327,323.4446559710773,323.44505647215215
